Region,Month,Model,Predicted,Actual,MAE,RMSE,MAPE (%),Accuracy (%)
East of England,2025-04,RandomForest,222204,222688,483.70000000001164,483.70000000001164,0.21720972840925945,99.78279027159074
East of England,2025-04,XGBoost,221913,222688,774.96875,774.96875,0.3480065158427935,99.6519934841572
London,2025-04,RandomForest,402003,398660,3343.359999999986,3343.359999999986,0.8386494757437379,99.16135052425626
London,2025-04,XGBoost,401471,398660,2811.5,2811.5,0.7052375457783575,99.29476245422164
Midlands,2025-04,RandomForest,404580,403417,1163.125,1163.125,0.28831829099913986,99.71168170900086
Midlands,2025-04,XGBoost,406605,403417,3188.25,3188.25,0.7903112660101087,99.20968873398989
North East and Yorkshire,2025-04,RandomForest,339879,343888,4008.8950000000186,4008.8950000000186,1.16575600195413,98.83424399804586
North East and Yorkshire,2025-04,XGBoost,336050,343888,7837.90625,7837.90625,2.2792031853394126,97.72079681466059
North West,2025-04,RandomForest,311368,308912,2456.0050000000047,2456.0050000000047,0.7950500466152187,99.20494995338478
North West,2025-04,XGBoost,307480,308912,1431.90625,1431.90625,0.46353209004506135,99.53646790995494
South East,2025-04,RandomForest,337285,338887,1601.0599999999977,1601.0599999999977,0.472446567734967,99.52755343226504
South East,2025-04,XGBoost,336761,338887,2125.75,2125.75,0.6272739880845237,99.37272601191547
South West,2025-04,RandomForest,190014,191720,1705.195000000007,1705.195000000007,0.8894194658877567,99.11058053411224
South West,2025-04,XGBoost,192610,191720,890.265625,890.265625,0.46435720060504904,99.53564279939495
