Region,Week,Model,Predicted,Actual,MAE,RMSE,MAPE (%),Accuracy (%)
East of England,2025-W18,RandomForest,52060,52761,701.9948162534274,701.9948162534274,1.3304985368354305,98.66950146316456
East of England,2025-W18,XGBoost,51226,52761,1535.3816677162322,1535.3816677162322,2.910025850736353,97.08997414926365
London,2025-W18,RandomForest,92487,93997,1510.439725465505,1510.439725465505,1.606899141390232,98.39310085860977
London,2025-W18,XGBoost,91757,93997,2239.889235680035,2239.889235680035,2.3829326181911723,97.61706738180882
Midlands,2025-W18,RandomForest,91566,94872,3306.3504390081944,3306.3504390081944,3.4850549438666807,96.51494505613331
Midlands,2025-W18,XGBoost,91526,94872,3346.019290816519,3346.019290816519,3.526867852287116,96.47313214771289
North East and Yorkshire,2025-W18,RandomForest,73676,80269,6592.784057707584,6592.784057707584,8.213361529057064,91.78663847094293
North East and Yorkshire,2025-W18,XGBoost,73969,80269,6300.417109728587,6300.417109728587,7.8491276300123705,92.15087236998762
North West,2025-W18,RandomForest,66699,73487,6788.130546980319,6788.130546980319,9.237150117644752,90.76284988235525
North West,2025-W18,XGBoost,67481,73487,6006.360030418742,6006.360030418742,8.1733326838094,91.8266673161906
South East,2025-W18,RandomForest,73327,79953,6626.485877489482,6626.485877489482,8.287910790000096,91.7120892099999
South East,2025-W18,XGBoost,72653,79953,7300.267032172938,7300.267032172938,9.130625647503933,90.86937435249607
South West,2025-W18,RandomForest,42380,46739,4359.150101822212,4359.150101822212,9.326471577260966,90.67352842273904
South West,2025-W18,XGBoost,42995,46739,3744.323269838802,3744.323269838802,8.011039706485587,91.98896029351441
