Region,Date,Day,Weekly_RF,Daily_RF,Weekly_XGB,Daily_XGB
East of England,2025-05-19,Monday,52413,9172,52033,9105
East of England,2025-05-20,Tuesday,52413,8648,52033,8585
East of England,2025-05-21,Wednesday,52413,8124,52033,8065
East of England,2025-05-22,Thursday,52413,7599,52033,7544
East of England,2025-05-23,Friday,52413,7075,52033,7024
East of England,2025-05-24,Saturday,52413,5765,52033,5723
East of England,2025-05-25,Sunday,52413,6030,52033,5987
London,2025-05-19,Monday,92937,16263,92853,16249
London,2025-05-20,Tuesday,92937,15334,92853,15320
London,2025-05-21,Wednesday,92937,14405,92853,14392
London,2025-05-22,Thursday,92937,13475,92853,13463
London,2025-05-23,Friday,92937,12546,92853,12535
London,2025-05-24,Saturday,92937,10223,92853,10213
London,2025-05-25,Sunday,92937,10691,92853,10681
Midlands,2025-05-19,Monday,92613,16207,93220,16313
Midlands,2025-05-20,Tuesday,92613,15281,93220,15381
Midlands,2025-05-21,Wednesday,92613,14355,93220,14449
Midlands,2025-05-22,Thursday,92613,13428,93220,13516
Midlands,2025-05-23,Friday,92613,12502,93220,12584
Midlands,2025-05-24,Saturday,92613,10187,93220,10254
Midlands,2025-05-25,Sunday,92613,10653,93220,10723
North East and Yorkshire,2025-05-19,Monday,74599,13054,75343,13185
North East and Yorkshire,2025-05-20,Tuesday,74599,12308,75343,12431
North East and Yorkshire,2025-05-21,Wednesday,74599,11562,75343,11678
North East and Yorkshire,2025-05-22,Thursday,74599,10816,75343,10924
North East and Yorkshire,2025-05-23,Friday,74599,10070,75343,10171
North East and Yorkshire,2025-05-24,Saturday,74599,8205,75343,8287
North East and Yorkshire,2025-05-25,Sunday,74599,8584,75343,8667
North West,2025-05-19,Monday,68345,11960,70592,12353
North West,2025-05-20,Tuesday,68345,11276,70592,11647
North West,2025-05-21,Wednesday,68345,10593,70592,10941
North West,2025-05-22,Thursday,68345,9910,70592,10235
North West,2025-05-23,Friday,68345,9226,70592,9529
North West,2025-05-24,Saturday,68345,7517,70592,7765
North West,2025-05-25,Sunday,68345,7863,70592,8122
South East,2025-05-19,Monday,81401,14245,79115,13845
South East,2025-05-20,Tuesday,81401,13431,79115,13053
South East,2025-05-21,Wednesday,81401,12617,79115,12262
South East,2025-05-22,Thursday,81401,11803,79115,11471
South East,2025-05-23,Friday,81401,10989,79115,10680
South East,2025-05-24,Saturday,81401,8954,79115,8702
South East,2025-05-25,Sunday,81401,9362,79115,9102
South West,2025-05-19,Monday,44726,7827,45171,7904
South West,2025-05-20,Tuesday,44726,7379,45171,7453
South West,2025-05-21,Wednesday,44726,6932,45171,7001
South West,2025-05-22,Thursday,44726,6485,45171,6549
South West,2025-05-23,Friday,44726,6038,45171,6098
South West,2025-05-24,Saturday,44726,4919,45171,4968
South West,2025-05-25,Sunday,44726,5146,45171,5198
