Region,Week,Model,Predicted,Actual,MAE,RMSE,MAPE (%),Accuracy (%)
East of England,2025-W21,RandomForest,52413,65239,12825.593243691706,12825.593243691706,19.65939390249894,80.34060609750105
East of England,2025-W21,XGBoost,52033,65239,13205.518105724223,13205.518105724223,20.241752345818785,79.75824765418122
London,2025-W21,RandomForest,92937,116225,23288.398037696243,23288.398037696243,20.037198502476247,79.96280149752376
London,2025-W21,XGBoost,92853,116225,23373.264180433078,23373.264180433078,20.110216824535364,79.88978317546463
Midlands,2025-W21,RandomForest,92613,117307,24694.69126215644,24694.69126215644,21.05118334782322,78.94881665217679
Midlands,2025-W21,XGBoost,93220,117307,24087.47040473958,24087.47040473958,20.53355316300314,79.46644683699685
North East and Yorkshire,2025-W21,RandomForest,74599,99251,24651.726973264842,24651.726973264842,24.837712958072963,75.16228704192704
North East and Yorkshire,2025-W21,XGBoost,75343,99251,23907.976458181714,23907.976458181714,24.0883511861335,75.91164881386649
North West,2025-W21,RandomForest,68345,90865,22520.55806289373,22520.55806289373,24.78444109985384,75.21555890014616
North West,2025-W21,XGBoost,70592,90865,20273.56811606392,20273.56811606392,22.31157209573595,77.68842790426405
South East,2025-W21,RandomForest,81401,98861,17460.057211666106,17460.057211666106,17.661176037130655,82.33882396286934
South East,2025-W21,XGBoost,79115,98861,19746.682950119837,19746.682950119837,19.974140949461063,80.02585905053894
South West,2025-W21,RandomForest,44726,57792,13066.278582802326,13066.278582802326,22.60891008857817,77.39108991142183
South West,2025-W21,XGBoost,45171,57792,12622.087594041273,12622.087594041273,21.840315261564967,78.15968473843503
